epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
96,19.0,0,-2.0908241271972656,-2.09081768989563,1.0000064373016357,1.0,0.11180328577756882,0.11180400848388672,0.11180400848388672,3.690701484680176,3.5472959325488773e-07,0.0
96,125.0,1,-4.033495903015137,-4.033468723297119,1.0000271797180176,1.0,0.11180328577756882,0.11180632561445236,0.11180632561445236,3.690701484680176,3.5472959325488773e-07,0.0
96,116.0,2,-4.074785232543945,-4.074755668640137,1.0000295639038086,1.0,0.11180328577756882,0.11180659383535385,0.11180659383535385,3.690701484680176,3.5472959325488773e-07,0.0
96,148.0,3,-4.151419162750244,-4.150694370269775,1.0007250308990479,1.0,0.11180328577756882,0.11188434809446335,0.11188434809446335,3.690701484680176,3.5472959325488773e-07,0.0
96,105.0,4,-4.183243274688721,-4.183310031890869,0.9999333024024963,1.0,0.11180328577756882,0.1117958277463913,0.1117958277463913,3.690701484680176,3.5472959325488773e-07,0.0
96,125.0,5,-3.689985990524292,-3.6899006366729736,1.0000853538513184,1.0,0.11180328577756882,0.11181282997131348,0.11181282997131348,3.690701484680176,3.5472959325488773e-07,0.0
96,77.0,6,-3.6888957023620605,-3.6888363361358643,1.0000593662261963,1.0,0.11180328577756882,0.11180992424488068,0.11180992424488068,3.690701484680176,3.5472959325488773e-07,0.0
96,45.0,7,-5.074554443359375,-5.074384689331055,1.0001697540283203,1.0,0.11180328577756882,0.11182226240634918,0.11182226240634918,3.690701484680176,3.5472959325488773e-07,0.0
96,82.0,8,-4.467470169067383,-4.4673919677734375,1.0000782012939453,1.0,0.11180328577756882,0.11181202530860901,0.11181202530860901,3.690701484680176,3.5472959325488773e-07,0.0
96,74.0,9,-3.7644882202148438,-3.76456880569458,0.9999194145202637,1.0,0.11180328577756882,0.11179427802562714,0.11179427802562714,3.690701484680176,3.5472959325488773e-07,0.0
96,131.0,10,-3.8303539752960205,-3.8302502632141113,1.0001037120819092,1.0,0.11180328577756882,0.11181487888097763,0.11181487888097763,3.690701484680176,3.5472959325488773e-07,0.0
96,26.0,11,-3.079406499862671,-3.0794172286987305,0.9999892711639404,1.0,0.11180328577756882,0.11180208623409271,0.11180208623409271,3.690701484680176,3.5472959325488773e-07,0.0
96,26.0,12,-3.5897974967956543,-3.5898029804229736,0.9999945163726807,1.0,0.11180328577756882,0.11180267482995987,0.11180267482995987,3.690701484680176,3.5472959325488773e-07,0.0
96,58.0,13,-1.9394980669021606,-1.9395029544830322,0.9999951720237732,1.0,0.11180328577756882,0.11180274933576584,0.11180274933576584,3.690701484680176,3.5472959325488773e-07,0.0
96,83.0,14,-4.384949207305908,-4.384978771209717,0.9999704360961914,1.0,0.11180328577756882,0.11179997771978378,0.11179997771978378,3.690701484680176,3.5472959325488773e-07,0.0
96,114.0,15,-3.7982547283172607,-3.7982945442199707,0.99996018409729,1.0,0.11180328577756882,0.11179883778095245,0.11179883778095245,3.690701484680176,3.5472959325488773e-07,0.0
96,143.0,16,-4.28852653503418,-4.288190841674805,1.000335693359375,1.0,0.11180328577756882,0.11184081435203552,0.11184081435203552,3.690701484680176,3.5472959325488773e-07,0.0
96,124.0,17,-4.3782243728637695,-4.378149032592773,1.000075340270996,1.0,0.11180328577756882,0.11181171238422394,0.11181171238422394,3.690701484680176,3.5472959325488773e-07,0.0
96,15.0,18,-3.051189422607422,-3.051224946975708,0.9999644756317139,1.0,0.11180328577756882,0.11179931461811066,0.11179931461811066,3.690701484680176,3.5472959325488773e-07,0.0
96,148.0,19,-4.814089298248291,-4.816736698150635,0.9973560571670532,1.0,0.11180328577756882,0.11150768399238586,0.11150768399238586,3.690701484680176,3.5472959325488773e-07,0.0
96,125.0,20,-3.528435230255127,-3.5281620025634766,1.0002732276916504,1.0,0.11180328577756882,0.1118338331580162,0.1118338331580162,3.690701484680176,3.5472959325488773e-07,0.0
96,65.0,21,-3.132871150970459,-3.1328189373016357,1.0000522136688232,1.0,0.11180328577756882,0.1118091270327568,0.1118091270327568,3.690701484680176,3.5472959325488773e-07,0.0
96,101.0,22,-4.166694164276123,-4.16646146774292,1.0002328157424927,1.0,0.11180328577756882,0.11182931810617447,0.11182931810617447,3.690701484680176,3.5472959325488773e-07,0.0
96,32.0,23,-2.1495351791381836,-2.1495070457458496,1.000028133392334,1.0,0.11180328577756882,0.11180642992258072,0.11180642992258072,3.690701484680176,3.5472959325488773e-07,0.0
96,147.0,24,-3.064779758453369,-3.064943313598633,0.9998364448547363,1.0,0.11180328577756882,0.11178500205278397,0.11178500205278397,3.690701484680176,3.5472959325488773e-07,0.0
96,82.0,25,-3.1700799465179443,-3.169475555419922,1.0006046295166016,1.0,0.11180328577756882,0.11187088489532471,0.11187088489532471,3.690701484680176,3.5472959325488773e-07,0.0
96,22.0,26,-4.529032230377197,-4.528979301452637,1.0000529289245605,1.0,0.11180328577756882,0.11180920153856277,0.11180920153856277,3.690701484680176,3.5472959325488773e-07,0.0
96,54.0,27,-4.29901123046875,-4.298985958099365,1.0000252723693848,1.0,0.11180328577756882,0.11180610954761505,0.11180610954761505,3.690701484680176,3.5472959325488773e-07,0.0
96,102.0,28,-3.91703200340271,-3.9171993732452393,0.9998326301574707,1.0,0.11180328577756882,0.11178456991910934,0.11178456991910934,3.690701484680176,3.5472959325488773e-07,0.0
96,63.0,29,-3.6912143230438232,-3.691298484802246,0.9999158382415771,1.0,0.11180328577756882,0.1117938756942749,0.1117938756942749,3.690701484680176,3.5472959325488773e-07,0.0
96,73.0,30,-3.4753689765930176,-3.475367307662964,1.0000016689300537,1.0,0.11180328577756882,0.11180347204208374,0.11180347204208374,3.690701484680176,3.5472959325488773e-07,0.0
96,19.0,31,-3.147493839263916,-3.1474475860595703,1.0000462532043457,1.0,0.11180328577756882,0.11180845648050308,0.11180845648050308,3.690701484680176,3.5472959325488773e-07,0.0
96,49.0,32,-4.536378860473633,-4.536482810974121,0.9998961091041565,1.0,0.11180328577756882,0.11179167032241821,0.11179167032241821,3.690701484680176,3.5472959325488773e-07,0.0
96,8.0,33,-2.8537938594818115,-2.853518486022949,1.0002753734588623,1.0,0.11180328577756882,0.1118340715765953,0.1118340715765953,3.690701484680176,3.5472959325488773e-07,0.0
96,70.0,34,-4.0020751953125,-4.002018451690674,1.0000567436218262,1.0,0.11180328577756882,0.1118096262216568,0.1118096262216568,3.690701484680176,3.5472959325488773e-07,0.0
96,148.0,35,-4.6133198738098145,-4.613131999969482,1.000187873840332,1.0,0.11180328577756882,0.11182428896427155,0.11182428896427155,3.690701484680176,3.5472959325488773e-07,0.0
96,63.0,36,-3.9686295986175537,-3.96854567527771,1.0000839233398438,1.0,0.11180328577756882,0.11181266605854034,0.11181266605854034,3.690701484680176,3.5472959325488773e-07,0.0
96,62.0,37,-3.8914082050323486,-3.8913955688476562,1.0000126361846924,1.0,0.11180328577756882,0.11180470138788223,0.11180470138788223,3.690701484680176,3.5472959325488773e-07,0.0
96,10.0,38,-1.9085252285003662,-1.9085803031921387,0.9999449253082275,1.0,0.11180328577756882,0.11179713159799576,0.11179713159799576,3.690701484680176,3.5472959325488773e-07,0.0
96,20.0,39,-2.677502393722534,-2.6776137351989746,0.9998886585235596,1.0,0.11180328577756882,0.11179083585739136,0.11179083585739136,3.690701484680176,3.5472959325488773e-07,0.0
96,86.0,40,-4.757244110107422,-4.752822399139404,1.0044314861297607,1.0,0.11180328577756882,0.11229874193668365,0.11229874193668365,3.690701484680176,3.5472959325488773e-07,0.0
96,106.0,41,-3.15869402885437,-3.160038471221924,0.9986564517021179,1.0,0.11180328577756882,0.11165307462215424,0.11165307462215424,3.690701484680176,3.5472959325488773e-07,0.0
96,76.0,0,-4.386714458465576,-4.386586666107178,1.0001277923583984,1.0,0.11180328577756882,0.11181757599115372,0.11181757599115372,3.7663636207580566,1.834020849855733e-06,0.0
96,123.0,1,-4.220738887786865,-4.220731735229492,1.000007152557373,1.0,0.11180328577756882,0.11180408298969269,0.11180408298969269,3.7663636207580566,1.834020849855733e-06,0.0
96,45.0,2,-4.209802627563477,-4.209930419921875,0.9998722076416016,1.0,0.11180328577756882,0.11178899556398392,0.11178899556398392,3.7663636207580566,1.834020849855733e-06,0.0
96,15.0,3,-1.9885891675949097,-1.9889202117919922,0.9996690154075623,1.0,0.11180328577756882,0.1117662787437439,0.1117662787437439,3.7663636207580566,1.834020849855733e-06,0.0
96,50.0,4,-4.4296441078186035,-4.429642677307129,1.0000014305114746,1.0,0.11180328577756882,0.11180344223976135,0.11180344223976135,3.7663636207580566,1.834020849855733e-06,0.0
96,100.0,5,-3.6955647468566895,-3.6955654621124268,0.9999992847442627,1.0,0.11180328577756882,0.11180320382118225,0.11180320382118225,3.7663636207580566,1.834020849855733e-06,0.0
96,12.0,6,-2.8038601875305176,-2.8038599491119385,1.000000238418579,1.0,0.11180328577756882,0.1118033155798912,0.1118033155798912,3.7663636207580566,1.834020849855733e-06,0.0
96,27.0,7,-2.85810923576355,-2.858081579208374,1.0000276565551758,1.0,0.11180328577756882,0.11180637776851654,0.11180637776851654,3.7663636207580566,1.834020849855733e-06,0.0
96,40.0,8,-4.52662992477417,-4.526645183563232,0.9999847412109375,1.0,0.11180328577756882,0.11180157959461212,0.11180157959461212,3.7663636207580566,1.834020849855733e-06,0.0
96,132.0,9,-4.266093730926514,-4.266061782836914,1.0000319480895996,1.0,0.11180328577756882,0.11180685460567474,0.11180685460567474,3.7663636207580566,1.834020849855733e-06,0.0
96,135.0,10,-3.882357597351074,-3.882347583770752,1.0000100135803223,1.0,0.11180328577756882,0.11180440336465836,0.11180440336465836,3.7663636207580566,1.834020849855733e-06,0.0
96,132.0,11,-3.3537867069244385,-3.353843927383423,0.9999427795410156,1.0,0.11180328577756882,0.11179688572883606,0.11179688572883606,3.7663636207580566,1.834020849855733e-06,0.0
96,102.0,12,-4.062863349914551,-4.062833786010742,1.0000295639038086,1.0,0.11180328577756882,0.11180659383535385,0.11180659383535385,3.7663636207580566,1.834020849855733e-06,0.0
96,88.0,13,-3.339815139770508,-3.340242385864258,0.9995728731155396,1.0,0.11180328577756882,0.11175553500652313,0.11175553500652313,3.7663636207580566,1.834020849855733e-06,0.0
96,40.0,14,-4.136147499084473,-4.136000633239746,1.0001468658447266,1.0,0.11180328577756882,0.11181970685720444,0.11181970685720444,3.7663636207580566,1.834020849855733e-06,0.0
96,52.0,15,-3.5006628036499023,-3.5007238388061523,0.99993896484375,1.0,0.11180328577756882,0.11179646104574203,0.11179646104574203,3.7663636207580566,1.834020849855733e-06,0.0
96,149.0,16,-3.8696866035461426,-3.869489908218384,1.0001966953277588,1.0,0.11180328577756882,0.11182527989149094,0.11182527989149094,3.7663636207580566,1.834020849855733e-06,0.0
96,94.0,17,-2.7421319484710693,-2.74214506149292,0.9999868869781494,1.0,0.11180328577756882,0.11180181801319122,0.11180181801319122,3.7663636207580566,1.834020849855733e-06,0.0
96,98.0,18,-4.1408233642578125,-4.140939712524414,0.9998837113380432,1.0,0.11180328577756882,0.11179028451442719,0.11179028451442719,3.7663636207580566,1.834020849855733e-06,0.0
96,126.0,19,-4.227720737457275,-4.226404190063477,1.0013175010681152,1.0,0.11180328577756882,0.11195058375597,0.11195058375597,3.7663636207580566,1.834020849855733e-06,0.0
96,17.0,20,-2.408994674682617,-2.4090189933776855,0.9999756813049316,1.0,0.11180328577756882,0.11180056631565094,0.11180056631565094,3.7663636207580566,1.834020849855733e-06,0.0
96,23.0,21,-4.162330627441406,-4.162310600280762,1.0000200271606445,1.0,0.11180328577756882,0.11180552840232849,0.11180552840232849,3.7663636207580566,1.834020849855733e-06,0.0
96,102.0,22,-4.963913440704346,-4.963990688323975,0.9999227523803711,1.0,0.11180328577756882,0.11179465055465698,0.11179465055465698,3.7663636207580566,1.834020849855733e-06,0.0
96,36.0,23,-4.543463230133057,-4.543336868286133,1.0001263618469238,1.0,0.11180328577756882,0.11181741207838058,0.11181741207838058,3.7663636207580566,1.834020849855733e-06,0.0
96,93.0,24,-3.617194175720215,-3.6172409057617188,0.9999532699584961,1.0,0.11180328577756882,0.11179806292057037,0.11179806292057037,3.7663636207580566,1.834020849855733e-06,0.0
96,11.0,25,-3.0337605476379395,-3.0337910652160645,0.999969482421875,1.0,0.11180328577756882,0.11179987341165543,0.11179987341165543,3.7663636207580566,1.834020849855733e-06,0.0
96,112.0,26,-3.970911979675293,-3.970933198928833,0.99997878074646,1.0,0.11180328577756882,0.111800916492939,0.111800916492939,3.7663636207580566,1.834020849855733e-06,0.0
96,130.0,27,-3.4365665912628174,-3.436701774597168,0.9998648762702942,1.0,0.11180328577756882,0.11178817600011826,0.11178817600011826,3.7663636207580566,1.834020849855733e-06,0.0
96,114.0,28,-4.11414909362793,-4.114235877990723,0.999913215637207,1.0,0.11180328577756882,0.11179358512163162,0.11179358512163162,3.7663636207580566,1.834020849855733e-06,0.0
96,56.0,29,-3.012022018432617,-3.011963129043579,1.000058889389038,1.0,0.11180328577756882,0.1118098720908165,0.1118098720908165,3.7663636207580566,1.834020849855733e-06,0.0
96,70.0,30,-3.707555055618286,-3.707592487335205,0.9999626278877258,1.0,0.11180328577756882,0.11179910600185394,0.11179910600185394,3.7663636207580566,1.834020849855733e-06,0.0
96,81.0,31,-3.4420619010925293,-3.4421603679656982,0.999901533126831,1.0,0.11180328577756882,0.11179227381944656,0.11179227381944656,3.7663636207580566,1.834020849855733e-06,0.0
96,82.0,32,-4.264895439147949,-4.264829635620117,1.000065803527832,1.0,0.11180328577756882,0.11181063950061798,0.11181063950061798,3.7663636207580566,1.834020849855733e-06,0.0
96,116.0,33,-4.9009175300598145,-4.9010162353515625,0.999901294708252,1.0,0.11180328577756882,0.11179225146770477,0.11179225146770477,3.7663636207580566,1.834020849855733e-06,0.0
96,9.0,34,-2.3242907524108887,-2.32431697845459,0.9999737739562988,1.0,0.11180328577756882,0.11180035024881363,0.11180035024881363,3.7663636207580566,1.834020849855733e-06,0.0
96,139.0,35,-4.890191078186035,-4.890221118927002,0.9999699592590332,1.0,0.11180328577756882,0.1117999255657196,0.1117999255657196,3.7663636207580566,1.834020849855733e-06,0.0
96,122.0,36,-3.3283886909484863,-3.3283164501190186,1.0000722408294678,1.0,0.11180328577756882,0.11181136220693588,0.11181136220693588,3.7663636207580566,1.834020849855733e-06,0.0
96,113.0,37,-5.466829776763916,-5.46682071685791,1.0000090599060059,1.0,0.11180328577756882,0.11180429905653,0.11180429905653,3.7663636207580566,1.834020849855733e-06,0.0
96,49.0,38,-3.6579415798187256,-3.6579296588897705,1.000011920928955,1.0,0.11180328577756882,0.11180461943149567,0.11180461943149567,3.7663636207580566,1.834020849855733e-06,0.0
96,121.0,39,-4.078740119934082,-4.078763961791992,0.9999761581420898,1.0,0.11180328577756882,0.11180061846971512,0.11180061846971512,3.7663636207580566,1.834020849855733e-06,0.0
96,44.0,40,-2.280869245529175,-2.271195411682129,1.009720802307129,1.0,0.11180328577756882,0.1128901019692421,0.1128901019692421,3.7663636207580566,1.834020849855733e-06,0.0
96,121.0,41,-3.957217216491699,-3.949585437774658,1.007660984992981,1.0,0.11180328577756882,0.11265981197357178,0.11265981197357178,3.7663636207580566,1.834020849855733e-06,0.0
96,16.0,0,-3.6268129348754883,-3.626523733139038,1.0002892017364502,1.0,0.11180328577756882,0.11183562129735947,0.11183562129735947,3.7580530643463135,2.4599716041961983e-08,0.0
96,122.0,1,-3.8393986225128174,-3.839383363723755,1.0000152587890625,1.0,0.11180328577756882,0.11180499196052551,0.11180499196052551,3.7580530643463135,2.4599716041961983e-08,0.0
96,78.0,2,-3.4926671981811523,-3.4926037788391113,1.000063419342041,1.0,0.11180328577756882,0.11181037873029709,0.11181037873029709,3.7580530643463135,2.4599716041961983e-08,0.0
96,26.0,3,-3.4362850189208984,-3.4361259937286377,1.0001590251922607,1.0,0.11180328577756882,0.11182106286287308,0.11182106286287308,3.7580530643463135,2.4599716041961983e-08,0.0
96,54.0,4,-3.719776153564453,-3.7198290824890137,0.9999470710754395,1.0,0.11180328577756882,0.11179737001657486,0.11179737001657486,3.7580530643463135,2.4599716041961983e-08,0.0
96,86.0,5,-2.8089699745178223,-2.808953285217285,1.000016689300537,1.0,0.11180328577756882,0.11180514842271805,0.11180514842271805,3.7580530643463135,2.4599716041961983e-08,0.0
96,138.0,6,-4.2777252197265625,-4.277744293212891,0.9999809265136719,1.0,0.11180328577756882,0.1118011549115181,0.1118011549115181,3.7580530643463135,2.4599716041961983e-08,0.0
