epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
50,77.0,0,-4.882983684539795,-5.077789306640625,0.8229946494102478,1.0,0.2530847191810608,0.20828737318515778,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,68.0,1,-3.861654281616211,-4.711788654327393,0.4273574948310852,1.0,0.2530847191810608,0.10815764963626862,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,97.0,2,-3.6325817108154297,-3.6158459186553955,1.0168765783309937,1.0,0.2530847191810608,0.2573559284210205,0.2573559284210205,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,88.0,3,-3.8150837421417236,-4.155488014221191,0.7114826440811157,1.0,0.2530847191810608,0.18006537854671478,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,125.0,4,-4.587337970733643,-4.792511940002441,0.8145056366920471,1.0,0.2530847191810608,0.20613892376422882,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,52.0,5,-3.8494656085968018,-4.10641622543335,0.7734063863754272,1.0,0.2530847191810608,0.1957373321056366,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,125.0,6,-4.304298400878906,-4.398468971252441,0.9101275205612183,1.0,0.2530847191810608,0.23033936321735382,0.23033936321735382,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,139.0,7,-4.204054832458496,-4.365530967712402,0.8508868217468262,1.0,0.2530847191810608,0.21534645557403564,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,140.0,8,-4.754643440246582,-4.743990898132324,1.010709524154663,1.0,0.2530847191810608,0.2557951509952545,0.2557951509952545,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,126.0,9,-3.573601245880127,-3.658874988555908,0.918260931968689,1.0,0.2530847191810608,0.23239780962467194,0.23239780962467194,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,65.0,10,-4.989933013916016,-5.538224220275879,0.5779365301132202,1.0,0.2530847191810608,0.146266907453537,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,30.0,11,-3.9380123615264893,-5.226894378662109,0.27557867765426636,1.0,0.2530847191810608,0.06974475085735321,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,114.0,12,-3.9661991596221924,-3.986234664916992,0.9801638722419739,1.0,0.2530847191810608,0.24806450307369232,0.24806450307369232,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,92.0,13,-4.610406398773193,-4.9621477127075195,0.7034621238708496,1.0,0.2530847191810608,0.17803551256656647,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,78.0,14,-4.401036262512207,-4.299760341644287,1.1065819263458252,1.0,0.2530847191810608,0.28005897998809814,0.2783932089805603,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,148.0,15,-4.093785285949707,-4.14633846282959,0.9488039016723633,1.0,0.2530847191810608,0.2401277720928192,0.2401277720928192,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,83.0,16,-3.8195643424987793,-4.047417163848877,0.7962414622306824,1.0,0.2530847191810608,0.2015165537595749,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,136.0,17,-4.448195934295654,-4.814057350158691,0.6935989260673523,1.0,0.2530847191810608,0.1755392849445343,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,31.0,18,-3.618511199951172,-4.31064510345459,0.5005068778991699,1.0,0.2530847191810608,0.12667064368724823,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,10.0,19,-3.0417439937591553,-5.14862585067749,0.12161658704280853,1.0,0.2530847191810608,0.03077930025756359,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,35.0,20,-3.6167895793914795,-4.832664489746094,0.29645052552223206,1.0,0.2530847191810608,0.07502710074186325,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,148.0,21,-3.5763397216796875,-3.5221691131591797,1.0556646585464478,1.0,0.2530847191810608,0.26717260479927063,0.26717260479927063,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,60.0,22,-3.5767245292663574,-3.8084888458251953,0.7931330800056458,0.7071067690849304,-3.0,-2.379399299621582,-2.6999998092651367,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,88.0,23,-5.095242023468018,-5.634801864624023,0.5830048322677612,1.0,0.2530847191810608,0.1475496143102646,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,126.0,24,-4.330307483673096,-4.443296909332275,0.8931601643562317,1.0,0.2530847191810608,0.22604519128799438,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,138.0,25,-4.85724401473999,-5.012730598449707,0.8559985756874084,1.0,0.2530847191810608,0.2166401594877243,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,138.0,26,-3.9744162559509277,-3.987525463104248,0.9869763255119324,1.0,0.2530847191810608,0.24978862702846527,0.24978862702846527,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,91.0,27,-4.047801971435547,-4.399852275848389,0.7032447457313538,1.0,0.2530847191810608,0.17798049747943878,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,58.0,28,-3.9531829357147217,-4.60908317565918,0.5189746618270874,1.0,0.2530847191810608,0.13134455680847168,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,121.0,29,-4.50669527053833,-5.035150527954102,0.5895149111747742,1.0,0.2530847191810608,0.14919722080230713,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,147.0,30,-4.850087642669678,-4.872737884521484,0.977604329586029,1.0,0.2530847191810608,0.24741671979427338,0.24741671979427338,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,74.0,31,-4.318479061126709,-4.563966751098633,0.782322883605957,1.0,0.2530847191810608,0.19799396395683289,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,47.0,32,-4.271302223205566,-5.254885196685791,0.37396878004074097,0.7071067690849304,-3.0,-1.1219062805175781,-2.6999998092651367,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,139.0,33,-3.9875054359436035,-3.962919235229492,1.0248908996582031,1.0,0.2530847191810608,0.2593842148780823,0.2593842148780823,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,55.0,34,-4.410006523132324,-6.086943626403809,0.18694569170475006,1.0,0.2530847191810608,0.04731309786438942,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,93.0,35,-4.221258163452148,-4.270994186401367,0.951480507850647,1.0,0.2530847191810608,0.24080517888069153,0.24080517888069153,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,131.0,36,-4.257136344909668,-4.32963752746582,0.9300646781921387,1.0,0.2530847191810608,0.23538516461849213,0.23538516461849213,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,43.0,37,-3.088430166244507,-4.360791206359863,0.28016936779022217,1.0,0.2530847191810608,0.07090658694505692,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,66.0,38,-4.976759910583496,-5.381526470184326,0.667132556438446,1.0,0.2530847191810608,0.16884104907512665,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,96.0,39,-5.769566059112549,-6.4199347496032715,0.5218533873558044,1.0,0.2530847191810608,0.13207311928272247,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,112.0,40,-3.710390090942383,-3.8307394981384277,0.8866106271743774,1.0,0.2530847191810608,0.22438760101795197,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,89.0,41,-4.687717914581299,-4.935797691345215,0.7802976965904236,1.0,0.2530847191810608,0.1974814236164093,0.22777624428272247,4.6110405921936035,0.20306065678596497,0.7142857313156128
50,23.0,0,-2.881836175918579,-4.743483066558838,0.15541647374629974,1.0,0.2530847191810608,0.0393335334956646,0.22777624428272247,4.6386566162109375,0.6004595160484314,0.8571428656578064
50,132.0,1,-4.899127006530762,-4.8731279373168945,1.0263400077819824,1.0,0.2530847191810608,0.25975096225738525,0.25975096225738525,4.6386566162109375,0.6004595160484314,0.8571428656578064
50,25.0,2,-3.0580549240112305,-5.228551864624023,0.11412089318037033,1.0,0.2530847191810608,0.028882253915071487,0.22777624428272247,4.6386566162109375,0.6004595160484314,0.8571428656578064
50,60.0,3,-3.6294655799865723,-3.6767659187316895,0.9538008570671082,1.0,0.2530847191810608,0.24139241874217987,0.24139241874217987,4.6386566162109375,0.6004595160484314,0.8571428656578064
