epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
64,110.0,0,-4.376646518707275,-4.3673624992370605,1.0093272924423218,1.0,0.3965018391609192,0.40020012855529785,0.40020012855529785,3.7141287326812744,0.003170723095536232,0.190476194024086
64,54.0,1,-3.343553066253662,-3.368260622024536,0.9755951762199402,1.0,0.3965018391609192,0.386825293302536,0.386825293302536,3.7141287326812744,0.003170723095536232,0.190476194024086
64,94.0,2,-3.2983510494232178,-3.28166127204895,1.0168298482894897,0.7071067690849304,-1.192185401916504,-1.212249755859375,-1.212249755859375,3.7141287326812744,0.003170723095536232,0.190476194024086
64,60.0,3,-3.5494582653045654,-3.5660858154296875,0.9835099577903748,1.0,0.3965018391609192,0.3899635076522827,0.3899635076522827,3.7141287326812744,0.003170723095536232,0.190476194024086
64,147.0,4,-3.8201467990875244,-3.8218724727630615,0.9982758164405823,0.8164966106414795,-0.5988420248031616,-0.5978094935417175,-0.5978094935417175,3.7141287326812744,0.003170723095536232,0.190476194024086
64,129.0,5,-4.069116592407227,-4.040649890899658,1.028875708580017,1.0,0.3965018391609192,0.40795111656188965,0.40795111656188965,3.7141287326812744,0.003170723095536232,0.190476194024086
64,23.0,6,-5.2279372215271,-5.376644611358643,0.8618212938308716,1.0,0.3965018391609192,0.34171372652053833,0.35685163736343384,3.7141287326812744,0.003170723095536232,0.190476194024086
64,23.0,7,-2.7753939628601074,-2.9099280834198,0.8741230964660645,0.8660253882408142,-0.3301921486854553,-0.28862857818603516,-0.2971729338169098,3.7141287326812744,0.003170723095536232,0.190476194024086
64,129.0,8,-4.779684543609619,-4.750447750091553,1.0296683311462402,1.0,0.3965018391609192,0.4082653820514679,0.4082653820514679,3.7141287326812744,0.003170723095536232,0.190476194024086
64,118.0,9,-4.959657192230225,-5.134467124938965,0.8396165370941162,1.0,0.3965018391609192,0.332909494638443,0.35685163736343384,3.7141287326812744,0.003170723095536232,0.190476194024086
64,119.0,10,-4.749211311340332,-4.837599277496338,0.9154056906700134,1.0,0.3965018391609192,0.3629600405693054,0.3629600405693054,3.7141287326812744,0.003170723095536232,0.190476194024086
64,13.0,11,-2.671170234680176,-2.8889994621276855,0.8042627573013306,1.0,0.3965018391609192,0.3188916742801666,0.35685163736343384,3.7141287326812744,0.003170723095536232,0.190476194024086
64,120.0,12,-5.1317315101623535,-5.187832832336426,0.945443332195282,1.0,0.3965018391609192,0.37487003207206726,0.37487003207206726,3.7141287326812744,0.003170723095536232,0.190476194024086
