epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
2,31.0,0,-4.8399224281311035,-4.845451831817627,0.9944858551025391,0.4000000059604645,-0.6373155117034912,-0.633801281452179,-0.633801281452179,3.9851837158203125,0.0003430010110605508,0.0
2,138.0,1,-4.117934703826904,-4.130602836608887,0.9874117374420166,0.5,0.3999578058719635,0.39492303133010864,0.39492303133010864,3.9851837158203125,0.0003430010110605508,0.0
2,137.0,2,-5.390112400054932,-5.391665458679199,0.9984481334686279,0.2182178944349289,-2.522892951965332,-2.518977642059326,-2.518977642059326,3.9851837158203125,0.0003430010110605508,0.0
2,93.0,3,-3.545318603515625,-3.5457875728607178,0.9995311498641968,0.6030226945877075,1.4685847759246826,1.4678962230682373,1.4678962230682373,3.9851837158203125,0.0003430010110605508,0.0
2,54.0,4,-3.3064424991607666,-3.3191475868225098,0.9873752593994141,0.5656854510307312,1.0812954902648926,1.0676443576812744,1.0676443576812744,3.9851837158203125,0.0003430010110605508,0.0
2,146.0,5,-3.898940324783325,-3.912834405899048,0.9862020015716553,0.5291502475738525,0.7023255825042725,0.6926348805427551,0.6926348805427551,3.9851837158203125,0.0003430010110605508,0.0
2,28.0,6,-2.9867889881134033,-2.9435153007507324,1.044223666191101,0.5291502475738525,0.7023255825042725,0.7333849668502808,0.7333849668502808,3.9851837158203125,0.0003430010110605508,0.0
2,74.0,7,-3.020906448364258,-3.0241971015930176,0.9967147707939148,0.5107539296150208,0.5115054249763489,0.5098249912261963,0.5098249912261963,3.9851837158203125,0.0003430010110605508,0.0
2,60.0,8,-3.234870672225952,-3.2109427452087402,1.0242165327072144,0.30151134729385376,-1.658912181854248,-1.6990852355957031,-1.6990852355957031,3.9851837158203125,0.0003430010110605508,0.0
2,19.0,9,-4.2673492431640625,-4.210308074951172,1.058699369430542,0.3922322690486908,-0.7178881764411926,-0.7600277662277222,-0.7600277662277222,3.9851837158203125,0.0003430010110605508,0.0
2,37.0,10,-4.150509834289551,-4.161970615386963,0.9886046648025513,0.34299716353416443,-1.2285908460617065,-1.2145906686782837,-1.2145906686782837,3.9851837158203125,0.0003430010110605508,0.0
2,139.0,11,-4.711715221405029,-4.741164207458496,0.9709804058074951,0.3464101552963257,-1.1931887865066528,-1.1585628986358643,-1.1585628986358643,3.9851837158203125,0.0003430010110605508,0.0
2,59.0,12,-2.769808053970337,-2.7791595458984375,0.9906920790672302,0.6793662309646606,2.2604758739471436,2.2394354343414307,2.2394354343414307,3.9851837158203125,0.0003430010110605508,0.0
2,37.0,13,-3.2969536781311035,-3.32978892326355,0.9676979780197144,0.5,0.3999578058719635,0.38703835010528564,0.38703835010528564,3.9851837158203125,0.0003430010110605508,0.0
2,139.0,14,-4.358338356018066,-4.382504463195801,0.976123571395874,0.4000000059604645,-0.6373155117034912,-0.6220986843109131,-0.6220986843109131,3.9851837158203125,0.0003430010110605508,0.0
2,140.0,15,-4.320225238800049,-4.307562351226807,1.012743353843689,0.3922322690486908,-0.7178881764411926,-0.7270364761352539,-0.7270364761352539,3.9851837158203125,0.0003430010110605508,0.0
2,99.0,16,-4.428462028503418,-4.427047252655029,1.001415729522705,0.6546536684036255,2.0041391849517822,2.00697660446167,2.00697660446167,3.9851837158203125,0.0003430010110605508,0.0
2,70.0,17,-4.17751407623291,-4.224052906036377,0.9545274972915649,0.4472135901451111,-0.1475815623998642,-0.14087066054344177,-0.14087066054344177,3.9851837158203125,0.0003430010110605508,0.0
2,116.0,18,-4.253301620483398,-4.255962371826172,0.9973428249359131,0.397359699010849,-0.6647027134895325,-0.6629365086555481,-0.6629365086555481,3.9851837158203125,0.0003430010110605508,0.0
2,50.0,19,-4.969696521759033,-5.0238938331604,0.947245180606842,0.42640143632888794,-0.3634604811668396,-0.3442862033843994,-0.3442862033843994,3.9851837158203125,0.0003430010110605508,0.0
2,51.0,20,-3.6408917903900146,-3.6622273921966553,0.9788904190063477,0.40824830532073975,-0.5517581105232239,-0.54011070728302,-0.54011070728302,3.9851837158203125,0.0003430010110605508,0.0
2,22.0,21,-2.5798964500427246,-2.566528558731079,1.0134575366973877,0.4364357888698578,-0.2593768239021301,-0.26286739110946655,-0.26286739110946655,3.9851837158203125,0.0003430010110605508,0.0
2,70.0,22,-3.7536468505859375,-3.758528470993042,0.9951302409172058,0.5940885543823242,1.3759132623672485,1.3692128658294678,1.3692128658294678,3.9851837158203125,0.0003430010110605508,0.0
2,65.0,23,-4.275881290435791,-4.2835307121276855,0.9923797845840454,0.48795002698898315,0.27496665716171265,0.27287134528160095,0.27287134528160095,3.9851837158203125,0.0003430010110605508,0.0
2,108.0,24,-4.7147698402404785,-4.713535308837891,1.0012352466583252,0.30151134729385376,-1.658912181854248,-1.660961389541626,-1.660961389541626,3.9851837158203125,0.0003430010110605508,0.0
2,52.0,25,-4.08343505859375,-4.11196231842041,0.971875786781311,0.4472135901451111,-0.1475815623998642,-0.1434309482574463,-0.1434309482574463,3.9851837158203125,0.0003430010110605508,0.0
2,68.0,26,-4.373269557952881,-4.3579325675964355,1.0154551267623901,0.5400617122650146,0.8155072927474976,0.8281110525131226,0.8281110525131226,3.9851837158203125,0.0003430010110605508,0.0
2,26.0,27,-3.061657667160034,-3.0693116188049316,0.9923752546310425,0.4898979365825653,0.2951717972755432,0.29292118549346924,0.29292118549346924,3.9851837158203125,0.0003430010110605508,0.0
2,148.0,28,-4.905733585357666,-4.925055027008057,0.9808640480041504,0.5656854510307312,1.0812954902648926,1.0606038570404053,1.0606038570404053,3.9851837158203125,0.0003430010110605508,0.0
2,147.0,29,-3.9887659549713135,-3.9901199340820312,0.9986469745635986,0.3464101552963257,-1.1931887865066528,-1.1915743350982666,-1.1915743350982666,3.9851837158203125,0.0003430010110605508,0.0
2,11.0,30,-3.1132521629333496,-3.16511869430542,0.9494555592536926,0.5291502475738525,0.7023255825042725,0.6668269038200378,0.6668269038200378,3.9851837158203125,0.0003430010110605508,0.0
2,140.0,31,-3.90840482711792,-3.9259607791900635,0.9825972318649292,0.48507124185562134,0.2451057732105255,0.24084025621414185,0.24084025621414185,3.9851837158203125,0.0003430010110605508,0.0
2,119.0,32,-4.701359748840332,-4.691800117492676,1.0096055269241333,0.2828427255153656,-1.852556824684143,-1.8703515529632568,-1.8703515529632568,3.9851837158203125,0.0003430010110605508,0.0
2,145.0,33,-3.742419719696045,-3.752082109451294,0.9903841614723206,0.3333333432674408,-1.3288310766220093,-1.3160532712936401,-1.3160532712936401,3.9851837158203125,0.0003430010110605508,0.0
2,64.0,34,-4.233977794647217,-4.227888107299805,1.006108283996582,0.3651483654975891,-0.9988222718238831,-1.0049233436584473,-1.0049233436584473,3.9851837158203125,0.0003430010110605508,0.0
2,130.0,35,-4.636622428894043,-4.646921157836914,0.9897540807723999,0.4472135901451111,-0.1475815623998642,-0.1460694521665573,-0.1460694521665573,3.9851837158203125,0.0003430010110605508,0.0
2,25.0,36,-3.529994249343872,-3.5951898097991943,0.9368842244148254,0.5,0.3999578058719635,0.3747141659259796,0.3747141659259796,3.9851837158203125,0.0003430010110605508,0.0
