epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
6,120.0,0,-4.663415431976318,-4.660996913909912,1.002421498298645,1.0,0.667182445526123,0.66879802942276,0.66879802942276,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,84.0,1,-3.408465623855591,-3.469602584838867,0.9406944513320923,1.0,0.667182445526123,0.6276147961616516,0.6276147961616516,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,48.0,2,-3.477405548095703,-3.545754909515381,0.9339341521263123,0.9534626007080078,-0.8776004910469055,-0.8196210861206055,-0.8196210861206055,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,17.0,3,-2.7943038940429688,-2.780933141708374,1.0134605169296265,0.9486833214759827,-1.0362459421157837,-1.0501943826675415,-1.0501943826675415,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,97.0,4,-4.462408542633057,-4.507959842681885,0.955470621585846,1.0,0.667182445526123,0.6374732255935669,0.6374732255935669,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,150.0,5,-4.9215240478515625,-4.927868843078613,0.9936752915382385,1.0,0.667182445526123,0.6629627346992493,0.6629627346992493,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,108.0,6,-4.228295803070068,-4.241386890411377,0.9869942665100098,0.9354143738746643,-1.476701259613037,-1.4574956893920898,-1.4574956893920898,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,133.0,7,-4.5078349113464355,-4.531247615814209,0.9768592119216919,0.9354143738746643,-1.476701259613037,-1.4425292015075684,-1.4425292015075684,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,11.0,8,-3.3156206607818604,-3.3073010444641113,1.0083543062210083,1.0,0.667182445526123,0.6727563142776489,0.6727563142776489,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,105.0,9,-4.46497917175293,-4.431436061859131,1.0341119766235352,0.963624119758606,-0.5402945280075073,-0.5587250590324402,-0.5587250590324402,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,56.0,10,-3.7441766262054443,-3.7449395656585693,0.9992374181747437,1.0,0.667182445526123,0.6666736602783203,0.6666736602783203,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,127.0,11,-3.9791452884674072,-3.9564080238342285,1.0229977369308472,1.0,0.667182445526123,0.6825261116027832,0.6825261116027832,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,21.0,12,-3.570816993713379,-3.5677993297576904,1.0030221939086914,1.0,0.667182445526123,0.6691988110542297,0.6691988110542297,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,100.0,13,-4.621410846710205,-4.587492942810059,1.0344996452331543,0.9534626007080078,-0.8776004910469055,-0.9078773856163025,-0.9078773856163025,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,93.0,14,-3.9293274879455566,-3.953090190887451,0.9765174388885498,1.0,0.667182445526123,0.6515153050422668,0.6515153050422668,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,79.0,15,-4.272711277008057,-4.263503551483154,1.009250283241272,1.0,0.667182445526123,0.6733540892601013,0.6733540892601013,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,92.0,16,-4.481513977050781,-4.494284629821777,0.9873105883598328,1.0,0.667182445526123,0.6587163209915161,0.6587163209915161,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,92.0,17,-4.397626876831055,-4.428032875061035,0.9700515866279602,1.0,0.667182445526123,0.647201418876648,0.647201418876648,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,36.0,18,-3.7969162464141846,-3.743479013442993,1.0548908710479736,0.8944271802902222,-2.8372483253479004,-2.9929873943328857,-2.9929873943328857,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,48.0,19,-3.348012924194336,-3.3975934982299805,0.9516285061836243,1.0,0.667182445526123,0.6349098086357117,0.6349098086357117,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,71.0,20,-3.9550368785858154,-3.944570541381836,1.0105212926864624,1.0,0.667182445526123,0.6742020845413208,0.6742020845413208,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,81.0,21,-3.435885429382324,-3.498272180557251,0.9395195245742798,0.9258201122283936,-1.7951774597167969,-1.6866042613983154,-1.6866042613983154,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,125.0,22,-4.6350178718566895,-4.641300678253174,0.9937368631362915,1.0,0.667182445526123,0.6630038022994995,0.6630038022994995,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,44.0,23,-3.4818005561828613,-3.511246919631958,0.9709829688072205,1.0,0.667182445526123,0.6478227972984314,0.6478227972984314,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,25.0,24,-3.548640489578247,-3.546553134918213,1.002089500427246,1.0,0.667182445526123,0.6685765385627747,0.6685765385627747,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,95.0,25,-3.891139268875122,-3.861379384994507,1.0302071571350098,0.9701424837112427,-0.3239210844039917,-0.3337058126926422,-0.3337058126926422,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,6.0,26,-3.068514108657837,-3.012906312942505,1.0571829080581665,1.0,0.667182445526123,0.7053338885307312,0.7053338885307312,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,125.0,27,-4.436151027679443,-4.483438014984131,0.9538136124610901,1.0,0.667182445526123,0.636367678642273,0.636367678642273,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,49.0,28,-3.709120512008667,-3.7186107635498047,0.9905546307563782,1.0,0.667182445526123,0.6608806848526001,0.6608806848526001,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,48.0,29,-3.576826572418213,-3.6356589794158936,0.9428647756576538,0.9128709435462952,-2.225017786026001,-2.097890853881836,-2.097890853881836,3.880763053894043,0.0006546995718963444,0.02380952425301075
6,3.0,30,-2.834989070892334,-2.9415132999420166,0.8989532589912415,1.0,0.667182445526123,0.5997658371925354,0.6004641652107239,3.880763053894043,0.0006546995718963444,0.02380952425301075
