epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
48,80.0,0,-3.5555343627929688,-3.5388896465301514,1.0167839527130127,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,11.0,1,-2.491285800933838,-2.6017744541168213,0.8953965306282043,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,48.0,2,-3.0438413619995117,-3.0785951614379883,0.9658432006835938,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,119.0,3,-4.4044294357299805,-4.3723297119140625,1.0326204299926758,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,114.0,4,-3.816404104232788,-3.80940318107605,1.0070254802703857,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,38.0,5,-4.043251991271973,-4.03209924697876,1.011215090751648,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,94.0,6,-4.438297748565674,-4.472486972808838,0.9663886427879333,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,70.0,7,-4.029446125030518,-4.031007766723633,0.9984395503997803,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,116.0,8,-3.802447557449341,-3.8395028114318848,0.9636229276657104,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,110.0,9,-4.057582855224609,-4.111384868621826,0.9476197361946106,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,12.0,10,-3.0761594772338867,-3.296477794647217,0.8022634387016296,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,128.0,11,-4.137104034423828,-4.158698558807373,0.9786369204521179,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,52.0,12,-3.9280307292938232,-3.9265551567077637,1.0014766454696655,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,51.0,13,-4.473777770996094,-4.5768256187438965,0.9020838141441345,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,61.0,14,-4.347476482391357,-4.342196464538574,1.0052939653396606,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,62.0,15,-4.593844413757324,-4.5516157150268555,1.043133020401001,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,17.0,16,-3.2456657886505127,-3.3104617595672607,0.9372587203979492,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,139.0,17,-4.090338706970215,-4.129490852355957,0.9616044759750366,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,65.0,18,-3.68939208984375,-3.6871118545532227,1.0022828578948975,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,35.0,19,-3.330404043197632,-3.271388292312622,1.0607919692993164,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,127.0,20,-3.9855103492736816,-4.021626949310303,0.9645278453826904,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,96.0,21,-4.253857612609863,-4.281405448913574,0.9728280901908875,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,143.0,22,-4.036804676055908,-4.049887180328369,0.9870027303695679,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,144.0,23,-4.814886093139648,-4.819993495941162,0.9949056506156921,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,39.0,24,-3.1326584815979004,-3.0879342555999756,1.0457394123077393,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,107.0,25,-4.72427225112915,-4.735343933105469,0.9889893531799316,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,30.0,26,-3.106778144836426,-3.183509111404419,0.9261389970779419,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,64.0,27,-3.564336061477661,-3.6419684886932373,0.9253044724464417,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,87.0,28,-4.391505718231201,-4.491908550262451,0.9044730067253113,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,147.0,29,-4.442992687225342,-4.478398323059082,0.9652138948440552,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,134.0,30,-4.822273254394531,-4.795746326446533,1.0268819332122803,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,3.0,31,-2.6050562858581543,-2.595716953277588,1.0093830823898315,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,35.0,32,-4.64339542388916,-4.659384250640869,0.9841383099555969,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,140.0,33,-4.046234130859375,-4.093378067016602,0.953950047492981,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,92.0,34,-4.5082011222839355,-4.494045257568359,1.014256477355957,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,59.0,35,-3.271886110305786,-3.3514626026153564,0.9235073924064636,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,146.0,36,-4.2322587966918945,-4.223516941070557,1.0087802410125732,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,102.0,37,-4.068476676940918,-4.043530464172363,1.0252599716186523,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,110.0,38,-4.123529434204102,-4.122707843780518,1.0008219480514526,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,111.0,39,-4.5618085861206055,-4.575167179107666,0.9867302179336548,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,67.0,40,-3.870670795440674,-3.8859524726867676,0.9848344922065735,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,36.0,41,-4.340255260467529,-4.357392311096191,0.9830089807510376,1.0,0.0,0.0,0.0,3.9792449474334717,0.0015456272521987557,0.0476190485060215
48,46.0,0,-3.3282198905944824,-3.373033285140991,0.9561759233474731,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,79.0,1,-3.7724368572235107,-3.771697759628296,1.000739336013794,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,46.0,2,-3.590338706970215,-3.624488353729248,0.9664269089698792,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,135.0,3,-4.209911346435547,-4.218444347381592,0.9915032982826233,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,128.0,4,-4.041733741760254,-4.080186367034912,0.9622772932052612,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,129.0,5,-3.807356357574463,-3.8241446018218994,0.9833518862724304,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,43.0,6,-3.9503448009490967,-3.9215333461761475,1.0292305946350098,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,99.0,7,-4.86303186416626,-4.8754119873046875,0.9876961708068848,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,32.0,8,-4.1779961585998535,-4.294125080108643,0.8903604745864868,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,27.0,9,-3.495666027069092,-3.46160626411438,1.0346463918685913,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,83.0,10,-4.609147071838379,-4.617116928100586,0.9920617938041687,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,21.0,11,-2.86281156539917,-2.938441753387451,0.9271590709686279,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,2.0,12,-1.8745049238204956,-1.9299827814102173,0.9460329413414001,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,137.0,13,-4.114192008972168,-4.108201026916504,1.0060089826583862,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,83.0,14,-4.378947734832764,-4.437505722045898,0.9431235790252686,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,6.0,15,-2.8876607418060303,-3.4973156452178955,0.5435383915901184,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
48,75.0,16,-4.646745681762695,-4.6230387687683105,1.0239901542663574,1.0,0.0,0.0,0.0,3.777082920074463,0.005350295454263687,0.0476190485060215
