epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
16,19.0,0,-3.06937575340271,-3.0734641551971436,0.995919942855835,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,62.0,1,-3.316720724105835,-3.2861032485961914,1.0310909748077393,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,115.0,2,-3.629920244216919,-3.627056121826172,1.0028682947158813,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,134.0,3,-4.521528244018555,-4.547720909118652,0.974147379398346,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,68.0,4,-4.3022613525390625,-4.314323902130127,0.9880098700523376,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,117.0,5,-4.45051383972168,-4.428545951843262,1.022210955619812,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,79.0,6,-4.067470073699951,-4.075666427612305,0.9918371438980103,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,150.0,7,-4.457541465759277,-4.466966152191162,0.9906195402145386,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,75.0,8,-3.846860647201538,-3.8108785152435303,1.036637306213379,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,54.0,9,-3.922508955001831,-3.9478516578674316,0.9749757051467896,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,125.0,10,-3.6272363662719727,-3.6429338455200195,0.9844251275062561,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,127.0,11,-4.068469047546387,-4.085124969482422,0.9834820032119751,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,6.0,12,-3.3493614196777344,-3.411515235900879,0.939738392829895,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,34.0,13,-2.8095946311950684,-2.833531379699707,0.9763474464416504,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,84.0,14,-4.15922212600708,-4.204438209533691,0.9557909965515137,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
16,149.0,15,-4.070046424865723,-4.072605609893799,0.9974440932273865,1.0,0.0,0.0,0.0,3.9539682865142822,0.00038126937579363585,0.0
