epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
6,12.0,0,-2.483055353164673,-2.5704660415649414,0.9163007140159607,0.547722578048706,0.21045857667922974,0.19284334778785706,0.19284334778785706,3.686147928237915,0.00098830321803689,0.02380952425301075
6,32.0,1,-3.111534595489502,-3.166111707687378,0.9468854069709778,0.547722578048706,0.21045857667922974,0.19928015768527985,0.19928015768527985,3.686147928237915,0.00098830321803689,0.02380952425301075
6,131.0,2,-4.719143867492676,-4.6986002922058105,1.0207560062408447,0.5773502588272095,0.28011277318000793,0.28592678904533386,0.28592678904533386,3.686147928237915,0.00098830321803689,0.02380952425301075
6,140.0,3,-4.81331205368042,-4.800536155700684,1.0128577947616577,0.6793662309646606,0.5199506878852844,0.5266361236572266,0.5266361236572266,3.686147928237915,0.00098830321803689,0.02380952425301075
6,105.0,4,-4.981271743774414,-4.99702787399292,0.9843673706054688,0.5773502588272095,0.28011277318000793,0.2757338881492615,0.2757338881492615,3.686147928237915,0.00098830321803689,0.02380952425301075
6,72.0,5,-3.1027133464813232,-3.201442241668701,0.905988335609436,0.5773502588272095,0.28011277318000793,0.2537789046764374,0.2537789046764374,3.686147928237915,0.00098830321803689,0.02380952425301075
6,63.0,6,-3.786616802215576,-3.8500773906707764,0.9385111331939697,0.5,0.09826354682445526,0.09222143143415451,0.09222143143415451,3.686147928237915,0.00098830321803689,0.02380952425301075
6,25.0,7,-2.406897783279419,-2.4477853775024414,0.9599370360374451,0.5773502588272095,0.28011277318000793,0.2688906192779541,0.2688906192779541,3.686147928237915,0.00098830321803689,0.02380952425301075
6,141.0,8,-4.150833606719971,-4.1477508544921875,1.0030875205993652,0.55901700258255,0.23701158165931702,0.23774336278438568,0.23774336278438568,3.686147928237915,0.00098830321803689,0.02380952425301075
6,81.0,9,-3.935302972793579,-3.9292569160461426,1.0060644149780273,0.5976142883300781,0.3277531862258911,0.32974082231521606,0.32974082231521606,3.686147928237915,0.00098830321803689,0.02380952425301075
6,8.0,10,-4.416258335113525,-4.545039176940918,0.8791666626930237,0.5222329497337341,0.15053285658359528,0.13234347105026245,0.13547956943511963,3.686147928237915,0.00098830321803689,0.02380952425301075
6,119.0,11,-3.5731918811798096,-3.5844483375549316,0.9888066649436951,0.55901700258255,0.23701158165931702,0.23435863852500916,0.23435863852500916,3.686147928237915,0.00098830321803689,0.02380952425301075
6,147.0,12,-4.1435441970825195,-4.149965763092041,0.993598997592926,0.55901700258255,0.23701158165931702,0.235494464635849,0.235494464635849,3.686147928237915,0.00098830321803689,0.02380952425301075
6,108.0,13,-3.734194040298462,-3.7577409744262695,0.9767281413078308,0.5773502588272095,0.28011277318000793,0.2735940217971802,0.2735940217971802,3.686147928237915,0.00098830321803689,0.02380952425301075
6,44.0,14,-3.8767759799957275,-3.884100914001465,0.9927018284797668,0.4714045226573944,0.03103603795170784,0.03080953098833561,0.03080953098833561,3.686147928237915,0.00098830321803689,0.02380952425301075
6,94.0,15,-4.4760003089904785,-4.527161121368408,0.9501258134841919,0.6123724579811096,0.36244940757751465,0.34437254071235657,0.34437254071235657,3.686147928237915,0.00098830321803689,0.02380952425301075
6,133.0,16,-3.5425381660461426,-3.535658121109009,1.0069037675857544,0.5345224738121033,0.17942532896995544,0.1806640326976776,0.1806640326976776,3.686147928237915,0.00098830321803689,0.02380952425301075
6,115.0,17,-3.1955366134643555,-3.226367235183716,0.969639778137207,0.55901700258255,0.23701158165931702,0.22981585562229156,0.22981585562229156,3.686147928237915,0.00098830321803689,0.02380952425301075
6,57.0,18,-3.7651760578155518,-3.7363221645355225,1.0292742252349854,0.6123724579811096,0.36244940757751465,0.37305983901023865,0.37305983901023865,3.686147928237915,0.00098830321803689,0.02380952425301075
6,23.0,19,-2.653150796890259,-2.7026302814483643,0.951724648475647,0.6324555277824402,0.4096643924713135,0.3898876905441284,0.3898876905441284,3.686147928237915,0.00098830321803689,0.02380952425301075
6,40.0,20,-3.1103463172912598,-3.0837831497192383,1.0269191265106201,0.547722578048706,0.21045857667922974,0.21612393856048584,0.21612393856048584,3.686147928237915,0.00098830321803689,0.02380952425301075
6,61.0,21,-3.5050442218780518,-3.490713119506836,1.0144342184066772,0.5773502588272095,0.28011277318000793,0.2841559946537018,0.2841559946537018,3.686147928237915,0.00098830321803689,0.02380952425301075
6,57.0,22,-3.9906139373779297,-4.0282416343688965,0.9630714654922485,0.6123724579811096,0.36244940757751465,0.3490646779537201,0.3490646779537201,3.686147928237915,0.00098830321803689,0.02380952425301075
6,67.0,23,-3.6196954250335693,-3.564642906188965,1.056596040725708,0.3535533845424652,-0.24603010714054108,-0.25995442271232605,-0.25995442271232605,3.686147928237915,0.00098830321803689,0.02380952425301075
6,55.0,24,-4.010160446166992,-4.028253555297852,0.9820695519447327,0.7559289336204529,0.6999483704566956,0.6873979568481445,0.6873979568481445,3.686147928237915,0.00098830321803689,0.02380952425301075
6,111.0,25,-4.878746509552002,-4.834540367126465,1.04519784450531,0.5773502588272095,0.28011277318000793,0.2927732765674591,0.2927732765674591,3.686147928237915,0.00098830321803689,0.02380952425301075
6,21.0,26,-1.9512944221496582,-1.9635401964187622,0.9878289103507996,0.4472135901451111,-0.025836460292339325,-0.025522002950310707,-0.025522002950310707,3.686147928237915,0.00098830321803689,0.02380952425301075
6,56.0,27,-3.808101177215576,-3.8489232063293457,0.9599999785423279,0.5773502588272095,0.28011277318000793,0.2689082622528076,0.2689082622528076,3.686147928237915,0.00098830321803689,0.02380952425301075
6,73.0,28,-3.361629009246826,-3.3784589767456055,0.983310878276825,-1.0,-3.0,-2.94993257522583,-2.94993257522583,3.686147928237915,0.00098830321803689,0.02380952425301075
6,7.0,29,-1.6792720556259155,-1.6741633415222168,1.0051218271255493,0.5345224738121033,0.17942532896995544,0.18034431338310242,0.18034431338310242,3.686147928237915,0.00098830321803689,0.02380952425301075
6,76.0,30,-4.434532642364502,-4.445744037628174,0.9888511896133423,0.6123724579811096,0.36244940757751465,0.35840854048728943,0.35840854048728943,3.686147928237915,0.00098830321803689,0.02380952425301075
6,88.0,31,-4.036652565002441,-4.055141448974609,0.9816809892654419,0.64549720287323,0.44032517075538635,0.43225884437561035,0.43225884437561035,3.686147928237915,0.00098830321803689,0.02380952425301075
6,42.0,32,-3.463644027709961,-3.485576629638672,0.9783061742782593,0.6831300258636475,0.528799295425415,0.517327606678009,0.517327606678009,3.686147928237915,0.00098830321803689,0.02380952425301075
6,54.0,33,-3.9612433910369873,-3.926809787750244,1.0350332260131836,0.7071067690849304,0.5851682424545288,0.6056685447692871,0.6056685447692871,3.686147928237915,0.00098830321803689,0.02380952425301075
6,144.0,34,-4.10455846786499,-4.125993251800537,0.9787933230400085,0.6614378094673157,0.47780126333236694,0.46766868233680725,0.46766868233680725,3.686147928237915,0.00098830321803689,0.02380952425301075
6,24.0,35,-3.319302558898926,-3.294173240661621,1.0254477262496948,0.6324555277824402,0.4096643924713135,0.4200894236564636,0.4200894236564636,3.686147928237915,0.00098830321803689,0.02380952425301075
6,15.0,36,-3.1125845909118652,-3.155139446258545,0.9583379030227661,0.6324555277824402,0.4096643924713135,0.39259690046310425,0.39259690046310425,3.686147928237915,0.00098830321803689,0.02380952425301075
6,8.0,37,-3.7597744464874268,-3.838655471801758,0.9241498708724976,0.6666666865348816,0.49009427428245544,0.4529205560684204,0.4529205560684204,3.686147928237915,0.00098830321803689,0.02380952425301075
6,148.0,38,-5.404693603515625,-5.372591018676758,1.032623529434204,0.5773502588272095,0.28011277318000793,0.28925102949142456,0.28925102949142456,3.686147928237915,0.00098830321803689,0.02380952425301075
6,57.0,39,-4.3727288246154785,-4.369612693786621,1.003121018409729,0.5,0.09826354682445526,0.09857022762298584,0.09857022762298584,3.686147928237915,0.00098830321803689,0.02380952425301075
6,21.0,40,-2.1585655212402344,-2.2561607360839844,0.9070159792900085,0.5,0.09826354682445526,0.08912660926580429,0.08912660926580429,3.686147928237915,0.00098830321803689,0.02380952425301075
6,35.0,41,-3.153937816619873,-3.1388635635375977,1.0151883363723755,0.5222329497337341,0.15053285658359528,0.1528192013502121,0.1528192013502121,3.686147928237915,0.00098830321803689,0.02380952425301075
