epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
18,113.0,0,-4.723994255065918,-4.773988246917725,0.9512351155281067,0.9128709435462952,0.13342499732971191,0.12691853940486908,0.12691853940486908,4261.2333984375,331187584.0,0.0714285746216774
18,108.0,1,-3.3208117485046387,-3.3229150772094727,0.9978989362716675,0.9258201122283936,0.18992778658866882,0.18952873349189758,0.18952873349189758,4261.2333984375,331187584.0,0.0714285746216774
18,70.0,2,-4.108500003814697,-4.110722541809082,0.997779905796051,0.8164966106414795,-0.2870975434780121,-0.28646016120910645,-0.28646016120910645,4261.2333984375,331187584.0,0.0714285746216774
18,28.0,3,-3.9758427143096924,-4.039876461029053,0.9379733204841614,0.8660253882408142,-0.07098224759101868,-0.06657945364713669,-0.06657945364713669,4261.2333984375,331187584.0,0.0714285746216774
18,63.0,4,-3.2554190158843994,-3.2630763053894043,0.9923719763755798,0.8164966106414795,-0.2870975434780121,-0.2849075496196747,-0.2849075496196747,4261.2333984375,331187584.0,0.0714285746216774
18,86.0,5,-2.7696006298065186,-2.7157111167907715,1.0553679466247559,0.8944271802902222,0.05294695496559143,0.055878520011901855,0.055878520011901855,4261.2333984375,331187584.0,0.0714285746216774
18,132.0,6,-4.597033977508545,-4.66068696975708,0.9383305311203003,0.9258201122283936,0.18992778658866882,0.17821504175662994,0.17821504175662994,4261.2333984375,331187584.0,0.0714285746216774
18,140.0,7,-4.030177593231201,-4.0188798904418945,1.0113617181777954,0.8164966106414795,-0.2870975434780121,-0.2903594672679901,-0.2903594672679901,4261.2333984375,331187584.0,0.0714285746216774
18,126.0,8,-4.117158889770508,-4.091521739959717,1.0259686708450317,0.9128709435462952,0.13342499732971191,0.13688986003398895,0.13688986003398895,4261.2333984375,331187584.0,0.0714285746216774
18,48.0,9,-3.2048590183258057,-3.205380916595459,0.999478280544281,0.7745966911315918,-0.4699248671531677,-0.46967968344688416,-0.46967968344688416,4261.2333984375,331187584.0,0.0714285746216774
18,75.0,10,-4.00325870513916,-4.03167724609375,0.9719814658164978,0.8944271802902222,0.05294695496559143,0.05146345868706703,0.05146345868706703,4261.2333984375,331187584.0,0.0714285746216774
18,91.0,11,-3.6026551723480225,-3.6268131732940674,0.9761314988136292,0.7071067690849304,-0.7644123435020447,-0.7461669445037842,-0.7461669445037842,4261.2333984375,331187584.0,0.0714285746216774
18,105.0,12,-4.534817218780518,-4.549154281616211,0.9857652187347412,0.9128709435462952,0.13342499732971191,0.13152572512626648,0.13152572512626648,4261.2333984375,331187584.0,0.0714285746216774
18,111.0,13,-4.009258270263672,-3.9837679862976074,1.02581787109375,1.0,0.5136064291000366,0.5268666744232178,0.5268666744232178,4261.2333984375,331187584.0,0.0714285746216774
18,142.0,14,-4.758143901824951,-4.7935967445373535,0.9651682376861572,0.9258201122283936,0.18992778658866882,0.18331226706504822,0.18331226706504822,4261.2333984375,331187584.0,0.0714285746216774
18,34.0,15,-4.396642684936523,-4.458754062652588,0.939778208732605,0.9128709435462952,0.13342499732971191,0.12538990378379822,0.12538990378379822,4261.2333984375,331187584.0,0.0714285746216774
18,116.0,16,-4.760194778442383,-4.739384174346924,1.021028757095337,0.8944271802902222,0.05294695496559143,0.05406036227941513,0.05406036227941513,4261.2333984375,331187584.0,0.0714285746216774
18,54.0,17,-3.9984130859375,-3.9992620944976807,0.999151349067688,0.9428090453147888,0.26405778527259827,0.2638337016105652,0.2638337016105652,4261.2333984375,331187584.0,0.0714285746216774
18,93.0,18,-3.7605574131011963,-3.73372220993042,1.0271985530853271,0.9258201122283936,0.18992778658866882,0.1950935423374176,0.1950935423374176,4261.2333984375,331187584.0,0.0714285746216774
18,109.0,19,-3.8285462856292725,-3.8443117141723633,0.9843581318855286,-1.0,-3.0,-2.9530744552612305,-2.9530744552612305,4261.2333984375,331187584.0,0.0714285746216774
18,19.0,20,-3.025676727294922,-3.007197380065918,1.0186511278152466,1.0,0.5136064291000366,0.5231857895851135,0.5231857895851135,4261.2333984375,331187584.0,0.0714285746216774
18,113.0,21,-4.91535758972168,-4.886938095092773,1.02882719039917,0.9258201122283936,0.18992778658866882,0.19540287554264069,0.19540287554264069,4261.2333984375,331187584.0,0.0714285746216774
