SMILES,Name,silly
Cc1cc(CC(=O)c2cccc3c2CCCC3)cc(Oc2cccc(C(=O)O)c2)c1,,0.15384615384615385
CC[C@@H](C)C[C@H]1CCC[C@@H](C[C@@H]2C(=O)C=C(N)N=C2NC[C@@H]2CC=C(O)CCC2)C1,,0.35
C=C1C[C@@H]2C=C(c3c(C)oc4cc5c(cc34)C(C)(C)[C@H](O)C5)CC[C@H]2[C@@H]2SCC[C@@H]12,,0.4098360655737705
C[C@H](C[C@@H]1SCC[C@@H]1c1ccccc1)C1=CCC(=Nc2ccc(O)cc2)C(=O)C=C1,,0.39285714285714285
CC(C[C@]1(C)CCC[C@H]1CN1CC[C@@H](O)C1)=N[C@@H](C)C(=O)N[C@@H]1C[C@@H](O)CC1(C)C,,0.423728813559322
C[C@@H]1C(=O)[C@@H](C)CC[C@@H]1[C@@H](O)[C@@H]1CCN([C@H]2CCC[C@H](C)[C@@H](C3CCCCC3)C2)C1,,0.36
CC1=C(COCC2=CCCCCO2)C[C@@H](c2cc(C)cc(Oc3ccccc3)c2)S1,,0.3392857142857143
C[C@@H]1[C@H](CCC=C[C@H](CC[C@@H]2CCCCC2=O)C2CCC(=O)CC2)CCN1C1CC1,,0.37735849056603776
CC[C@H](CCN(CCCCN)C(=O)c1ccccc1)N=C[C@H]1COc2ccccc21,,0.3103448275862069
O=C(CC1CCCCC1)CS(=O)(=O)c1cccc(Cc2cccc(O)c2C(=O)O)c1,,0.23529411764705882
C[C@H](C[C@@H]1C[C@H]2CCCCC[S@@H]2C1)c1cccc([C@@H]2C[C@@H]([C@H](C)O)CC[C@@H]2C)c1O,,0.42105263157894735
Cc1oc2c(c1CCCS(=O)(=O)[C@@H](C)Nc1ccccc1)C[C@H]1C[C@](C)(O)C[C@@H]2O1,,0.4
CCc1cccc([C@@H](C(=O)O)[C@@H](C)CC(=O)C[C@H]2C[C@@]3(C)C[C@@H](C)C=C(C)[C@@H]3S2)c1,,0.39344262295081966
Cc1cc2c(c(C)c1-c1ccc([C@H]3CCC[C@H]([C@H]4CCOC4)C3)c(O)c1)CCCC2,,0.2777777777777778
CNCCCCc1nc(-c2cccc(O)c2)c(Cl)cc1CCc1ccc(Cl)cc1Cl,,0.2
CC(=O)Nc1ccccc1-c1cccc(O[C@@H]2CN(C)[C@H]([C@H]3CC[C@H](Cl)CC3)S2)c1,,0.2807017543859649
C=C1S[C@H](C[C@@H]2CCC(F)(F)[C@H](C)[C@@H]2C)N=C1C[C@H](C)C[C@@H](O)CC1CCCCC1,,0.3684210526315789
