SMILES,Name,silly
C=C(C)O[C@@H]1CC(=O)[C@H](COCCCC[C@H]2CCO[C@@H]2C(=O)O)C[C@H](C)C1OCO,,0.30158730158730157
C=C1CN2C(CS[C@H]2[C@@H]2[C@@H](C)[C@H]2N)CC1=O,,0.3055555555555556
N[C@@H]1C[C@@H](CCCCCCCc2nc(-c3ccc(Cl)c4c3=NCN=4)n[nH]2)CCC1=O,,0.3333333333333333
C[C@]1([C@@H]([C@H]2CCC[C@H](O)CC2)[C@H](CCCNC(O)O)c2ccccc2)C[C@@H](O)CO1,,0.3090909090909091
C=C1C2=C[C@H]([C@@H]3CC[C@H](CC[C@H]4C[C@H](C)[C@@H](O)S4)C[C@H]3C3CC3)C=C[C@]2(C)C[C@@H]1O,,0.45614035087719296
O=C(O)[C@@H]1CN[C@H](CN2CCCC[C@@H]2CN2C(=O)O[C@H](CC[C@H]3CN3)[C@H]2C(=O)O)C1,,0.36363636363636365
C=C1C[C@]1(COS(O)(O)N1C=C[C@@H](N2CCC3=C(CCC3(C)C)C2=O)CC1)C(C)C,,0.43333333333333335
C[C@H]1C[C@H]1NS(=O)(=O)N1CCC[C@@H](N)C1,,0.25
CCCCCCN[C@H](c1nccs1)[C@@H](C)Nc1c(F)ccc([C@H]2C=CN=C2)c1OC,,0.359375
CO[C@H](CC[C@@H]1CC[C@](O)(CO)C1)C[C@@H](O)[C@@H](Cc1ccccc1)C(=O)OC(C)=O,,0.3389830508474576
C[C@H]1[C@@H](CCC2CCCCC2)[C@@H]2CN(CC(=O)NC3=CCCC(=O)C3=O)C[C@@H]2N1C,,0.2982456140350877
C[C@H]([C@H](O)[C@@H]1C=NC2=C(O)CC=CC=C2C1=O)[C@H](O)[C@@H](CO)C(=O)[C@@H](C)[C@@H](O)C=N,,0.48333333333333334
CC[C@H]([C@@H]1CN2[C@@H](C[C@H](C)[C@H]3[C@@H](O)[C@@]3(F)[C@H]2C)S1)[C@H]1N[C@H](C(=O)O)[C@@H]([C@@H]2CN2C)S1,,0.4918032786885246
Cc1ccccc1O[P@@](=O)(O)OCCN1CCN(C[C@H](C)N2CCOS2(O)O)[C@H]1C,,0.3728813559322034
CN(C1=CC[C@@H]2C[C@@]12C=CO)[C@H]1C[C@@H](N2CCO[C@@H]2NCc2ccnc(N)c2)C1,,0.38235294117647056
C=C1C[C@@H]2C[C@@H]2[C@@H]1C(=O)OCC(O)(C(=O)O)C(=O)O,,0.3333333333333333
